filename,width,height,class,xmin,ymin,xmax,ymax
Madeira Three Seater Sofa in Beige Colour by CasaCraft-2.jpg,1600,800,Madeira Three Seater Sofa in Beige Colour by CasaCraft,128,32,1475,741
Madeira Three Seater Sofa in Sandy Brown Colour by CasaCraft-1.jpg,1600,800,Madeira Three Seater Sofa in Sandy Brown Colour by CasaCraft,120,129,1485,739
Managua Three Seater Sofa in Red Colour by CasaCraft-5.jpg,1600,800,Managua Three Seater Sofa in Red Colour by CasaCraft,26,18,1570,742
Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft-1.jpg,1600,800,Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft,167,129,1434,737
Madeira Three Seater Sofa in Beige Colour by CasaCraft-1.jpg,1600,800,Madeira Three Seater Sofa in Beige Colour by CasaCraft,116,116,1485,741
New Ciara Three Seater Sofa in Dual Tone by Crystal Furnitech-3.jpg,1600,800,New Ciara Three Seater Sofa in Dual Tone by Crystal Furnitech,646,350,1279,737
Nina Three Seater Sofa in Ash Grey Colour by CasaCraft-2.jpg,1600,800,Nina Three Seater Sofa in Ash Grey Colour by CasaCraft,116,28,1495,739
Oscar Three Seater Sofa in Garnet Red Colour by CasaCraft-2.jpg,1600,800,Oscar Three Seater Sofa in Garnet Red Colour by CasaCraft,164,31,1425,741
Poland Three Seater Sofa in Chocolate Brown Colour by Furniture Mind-6.jpg,1600,800,Poland Three Seater Sofa in Chocolate Brown Colour by Furniture Mind,461,16,1139,741
Madeira Three Seater Sofa in Navy Blue Colour by CasaCraft-2.jpg,1600,800,Madeira Three Seater Sofa in Navy Blue Colour by CasaCraft,149,32,1477,742
Lara Three Seater Sofa in Beige Colour by CasaCraft-7.jpg,1600,800,Lara Three Seater Sofa in Beige Colour by CasaCraft,485,26,1102,737
Miranda Three Seater Sofa in Beige Colour by CasaCraft-1.jpg,1600,800,Miranda Three Seater Sofa in Beige Colour by CasaCraft,92,128,1500,739
Maurya Handcrafted Three Seater Sofa in Provincial Teak Finish by Mudramark-4.jpg,1600,800,Maurya Handcrafted Three Seater Sofa in Provincial Teak Finish by Mudramark,20,1,1587,737
Lara Three Seater Sofa in Chestnut Brown Colour by CasaCraft-2.jpg,1600,800,Lara Three Seater Sofa in Chestnut Brown Colour by CasaCraft,125,14,1426,744
Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft-8.jpg,1600,800,Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft,128,24,1457,744
Mamore Three Seater Sofa in Charcoal Grey Color by CasaCraft-2.jpg,1600,800,Mamore Three Seater Sofa in Charcoal Grey Color by CasaCraft,43,21,1566,741
Mamore Three Seater Sofa in Beige Color by CasaCraft-1.jpg,1600,800,Mamore Three Seater Sofa in Beige Color by CasaCraft,121,147,1489,736
Miranda Three Seater Sofa in Chestnut Brown Colour by CasaCraft-7.jpg,1600,800,Miranda Three Seater Sofa in Chestnut Brown Colour by CasaCraft,26,70,1570,739
Mamore Three Seater Sofa in Beige Color by CasaCraft-10.jpg,1600,800,Mamore Three Seater Sofa in Beige Color by CasaCraft,31,103,1564,742
Mumbai Glitz Three Seater Sofa in Beige Colour by Urban Living-1.jpg,1600,800,Mumbai Glitz Three Seater Sofa in Beige Colour by Urban Living,30,23,1574,739
Miranda Three Seater Sofa in Charcoal Grey Colour by CasaCraft-1.jpg,1600,800,Miranda Three Seater Sofa in Charcoal Grey Colour by CasaCraft,126,132,1495,732
Oscar Three Seater Sofa in Navy Blue Colour by CasaCraft-8.jpg,1600,800,Oscar Three Seater Sofa in Navy Blue Colour by CasaCraft,464,34,1100,741
Madeira Three Seater Sofa in Charcoal Grey Colour by CasaCraft-2.jpg,1600,800,Madeira Three Seater Sofa in Charcoal Grey Colour by CasaCraft,100,23,1493,742
Oscar Three Seater Sofa in Chestnut Brown Colour by CasaCraft-6.jpg,1600,800,Oscar Three Seater Sofa in Chestnut Brown Colour by CasaCraft,84,29,1523,737
Mamore Three Seater Sofa in Charcoal Grey Color by CasaCraft-1.jpg,1600,800,Mamore Three Seater Sofa in Charcoal Grey Color by CasaCraft,97,147,1474,749
Juan Three Seater Sofa in Ice Blue Colour by CasaCraft-1.jpg,1600,800,Juan Three Seater Sofa in Ice Blue Colour by CasaCraft,143,139,1462,745
Oscar Three Seater Sofa in Ash Grey Colour by CasaCraft-6.jpg,1600,800,Oscar Three Seater Sofa in Ash Grey Colour by CasaCraft,87,26,1518,742
Miranda Three Seater Sofa in Navy Blue Colour by CasaCraft-6.jpg,1600,800,Miranda Three Seater Sofa in Navy Blue Colour by CasaCraft,26,54,1575,741
Miranda Three Seater Sofa in Denim Blue Colour by CasaCraft-1.jpg,1600,800,Miranda Three Seater Sofa in Denim Blue Colour by CasaCraft,93,118,1490,739
Oscar Three Seater Sofa in Sandy Brown Colour by CasaCraft-8.jpg,1600,800,Oscar Three Seater Sofa in Sandy Brown Colour by CasaCraft,451,24,1095,741
Parana Three Seater Sofa in Chestnut Brown Color by CasaCraft-6.jpg,1600,800,Parana Three Seater Sofa in Chestnut Brown Color by CasaCraft,31,78,1567,741
Rio Brilliance Three Seater Sofa in Yellow Colour by Urban Living-1.jpg,1600,800,Rio Brilliance Three Seater Sofa in Yellow Colour by Urban Living,107,109,1490,742
Oscar Three Seater Sofa in Beige Colour by CasaCraft-9.jpg,1600,800,Oscar Three Seater Sofa in Beige Colour by CasaCraft,148,26,1349,739
Magnum Three Seater Sofa in Black Leatherette by Crystal Furnitech-1.jpg,1600,800,Madeira Three Seater Sofa in Sandy Brown Colour by CasaCraft,130,147,1513,742
Parana Three Seater Sofa in Charcoal Grey Color by CasaCraft-1.jpg,1600,800,Parana Three Seater Sofa in Charcoal Grey Color by CasaCraft,100,129,1475,746
Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft-8.jpg,1600,800,Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft,179,24,1431,742
Juan Three Seater Sofa in Ice Blue Colour by CasaCraft-2.jpg,1600,800,Juan Three Seater Sofa in Ice Blue Colour by CasaCraft,136,26,1477,741
Oscar Three Seater Sofa in Denim Blue Colour by CasaCraft-10.jpg,1600,800,Oscar Three Seater Sofa in Denim Blue Colour by CasaCraft,59,24,1526,739
Lara Three Seater Sofa in Sandy Brown Colour by CasaCraft-8.jpg,1600,800,Lara Three Seater Sofa in Sandy Brown Colour by CasaCraft,121,5,1462,746
Parana Three Seater Sofa in Beige Color by CasaCraft-7.jpg,1600,800,Parana Three Seater Sofa in Beige Color by CasaCraft,26,46,1574,742
Lara Three Seater Sofa in Beige Colour by CasaCraft-1.jpg,1600,800,Lara Three Seater Sofa in Beige Colour by CasaCraft,150,129,1457,741
Managua Three Seater Sofa in Coyote Colour by CasaCraft-2.jpg,1600,800,Managua Three Seater Sofa in Coyote Colour by CasaCraft,18,13,1585,744
Mamore Three Seater Sofa in Chestnut Brown Color by CasaCraft-7.jpg,1600,800,Mamore Three Seater Sofa in Chestnut Brown Color by CasaCraft,28,101,1574,742
Oscar Three Seater Sofa in Navy Blue Colour by CasaCraft-7.jpg,1600,800,Oscar Three Seater Sofa in Navy Blue Colour by CasaCraft,95,31,1511,739
Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft-7.jpg,1600,800,Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft,413,18,1108,746
Miranda Three Seater Sofa in Sandy Brown Colour by CasaCraft-7.jpg,1600,800,Miranda Three Seater Sofa in Sandy Brown Colour by CasaCraft,33,62,1562,741
