filename,width,height,class,xmin,ymin,xmax,ymax
Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living-5.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living,168,14,1374,758
Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living-6.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living,447,5,1148,777
Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living-7.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living,32,1,1574,776
Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living-8.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Charcoal Grey Colour by Urban Living,6,8,1478,800
Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living-1.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living,163,137,1453,769
Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living-2.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living,113,8,1492,761
Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living-3.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living,539,181,1522,745
Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living-4.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living,31,16,1568,771
Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living-5.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living,468,5,1192,753
Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living-6.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living,10,11,1564,800
Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living-7.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living,285,10,1276,756
Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living-8.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Jade Colour by Urban Living,29,5,1579,768
Ithaca Impulse Three Seater Sofa with Throw Cushions in Teal Blue Colour by Urban Living-1.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Teal Blue Colour by Urban Living,116,135,1463,764
Ithaca Impulse Three Seater Sofa with Throw Cushions in Teal Blue Colour by Urban Living-2.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Teal Blue Colour by Urban Living,110,11,1582,748
Ithaca Impulse Three Seater Sofa with Throw Cushions in Teal Blue Colour by Urban Living-3.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Teal Blue Colour by Urban Living,505,197,1531,735
Ithaca Impulse Three Seater Sofa with Throw Cushions in Teal Blue Colour by Urban Living-4.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Teal Blue Colour by Urban Living,18,6,1572,795
Ithaca Impulse Three Seater Sofa with Throw Cushions in Teal Blue Colour by Urban Living-5.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Teal Blue Colour by Urban Living,247,16,1274,740
Ithaca Impulse Three Seater Sofa with Throw Cushions in Teal Blue Colour by Urban Living-6.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Teal Blue Colour by Urban Living,411,1,1163,771
Ithaca Impulse Three Seater Sofa with Throw Cushions in Teal Blue Colour by Urban Living-7.jpg,1600,800,Ithaca Impulse Three Seater Sofa with Throw Cushions in Teal Blue Colour by Urban Living,24,10,1564,784
Juan Three Seater Sofa in Garnet Red Colour by CasaCraft-1.jpg,1600,800,Juan Three Seater Sofa in Garnet Red Colour by CasaCraft,158,134,1455,760
Juan Three Seater Sofa in Garnet Red Colour by CasaCraft-10.jpg,1600,800,Juan Three Seater Sofa in Garnet Red Colour by CasaCraft,3,1,1600,789
Juan Three Seater Sofa in Garnet Red Colour by CasaCraft-11.jpg,1600,800,Juan Three Seater Sofa in Garnet Red Colour by CasaCraft,1,3,1598,800
Juan Three Seater Sofa in Garnet Red Colour by CasaCraft-2.jpg,1600,800,Juan Three Seater Sofa in Garnet Red Colour by CasaCraft,131,16,1502,753
Juan Three Seater Sofa in Garnet Red Colour by CasaCraft-6.jpg,1600,800,Juan Three Seater Sofa in Garnet Red Colour by CasaCraft,21,5,1585,763
Juan Three Seater Sofa in Garnet Red Colour by CasaCraft-7.jpg,1600,800,Juan Three Seater Sofa in Garnet Red Colour by CasaCraft,418,16,1184,755
Juan Three Seater Sofa in Garnet Red Colour by CasaCraft-8.jpg,1600,800,Juan Three Seater Sofa in Garnet Red Colour by CasaCraft,105,13,1506,764
Juan Three Seater Sofa in Garnet Red Colour by CasaCraft-9.jpg,1600,800,Juan Three Seater Sofa in Garnet Red Colour by CasaCraft,47,18,1556,771
